CompanyID,Sector,2025_Revenue,2026_Predicted_Revenue,2026_Growth_%,2026_Predicted_ProfitMargin_%
710,Manufacturing,3731.9,3931.0,5.34,10.86
721,Manufacturing,771.4,912.0,18.23,19.2
723,Manufacturing,15963.6,15341.7,-3.9,10.06
730,Manufacturing,332.5,399.7,20.21,1.75
740,Manufacturing,607.4,655.6,7.93,14.25
747,Manufacturing,1771.6,2004.7,13.16,11.58
760,Manufacturing,2198.5,2355.9,7.16,-8.72
769,Manufacturing,2204.1,2484.8,12.74,-5.83
773,Manufacturing,502.1,571.9,13.9,0.71
775,Manufacturing,514.8,665.7,29.3,17.68
783,Manufacturing,5708.4,6190.3,8.44,7.61
784,Manufacturing,910.6,988.6,8.57,12.21
793,Manufacturing,1317.7,1354.8,2.82,14.94
797,Manufacturing,1185.3,1229.1,3.69,14.19
812,Manufacturing,522.2,591.0,13.17,15.48
816,Manufacturing,5486.0,5961.6,8.67,-3.96
821,Manufacturing,1389.8,1439.1,3.54,16.35
829,Manufacturing,3138.4,3468.1,10.5,6.61
830,Manufacturing,3772.6,3727.8,-1.19,20.34
831,Manufacturing,2463.0,2657.4,7.89,12.68
839,Manufacturing,2420.5,2605.3,7.64,18.01
848,Manufacturing,329.1,386.5,17.44,11.06
854,Manufacturing,2343.5,2417.6,3.16,7.74
874,Manufacturing,1503.4,1585.5,5.46,3.62
891,Manufacturing,30093.5,22783.3,-24.29,5.13
896,Manufacturing,269.6,379.5,40.75,-2.28
899,Manufacturing,3580.3,3765.1,5.16,15.55
903,Manufacturing,8544.4,9586.8,12.2,8.72
905,Manufacturing,558.7,635.3,13.72,7.48
911,Manufacturing,438.0,492.7,12.49,0.9
915,Manufacturing,1111.7,1194.5,7.45,7.4
916,Manufacturing,1468.4,1511.2,2.92,10.04
927,Manufacturing,784.8,801.4,2.11,10.59
929,Manufacturing,1210.3,1226.7,1.36,8.25
932,Manufacturing,324.8,389.8,20.0,7.6
959,Manufacturing,1116.5,1178.3,5.54,18.76
966,Manufacturing,625.1,661.8,5.87,5.79
994,Manufacturing,2372.4,2596.0,9.42,-2.52
1,Retail,734.5,755.3,2.83,4.6
2,Retail,4371.5,4456.7,1.95,-1.43
45,Retail,662.3,715.7,8.07,0.16
49,Retail,656.1,683.7,4.21,7.4
70,Retail,2379.3,2546.4,7.02,1.77
93,Retail,502.4,547.4,8.95,6.34
95,Retail,1350.4,1291.5,-4.36,14.99
102,Retail,1463.2,1517.9,3.74,1.64
103,Retail,1304.8,1307.3,0.19,8.28
112,Retail,593.1,649.0,9.42,-1.01
116,Retail,386.8,430.6,11.33,-1.29
117,Retail,1302.8,1238.2,-4.96,14.41
118,Retail,1054.9,1063.8,0.85,1.45
121,Retail,763.9,802.7,5.07,-0.17
139,Retail,1162.0,1161.1,-0.08,5.65
164,Retail,698.8,740.3,5.93,6.34
183,Retail,791.8,798.6,0.86,3.54
199,Retail,743.0,774.1,4.19,9.67
204,Retail,1091.4,1137.0,4.18,12.58
210,Retail,1275.6,1334.0,4.58,3.36
225,Retail,1543.7,1656.2,7.29,9.68
236,Retail,2071.9,2162.4,4.37,4.54
238,Retail,946.4,961.1,1.55,4.33
254,Retail,1274.3,1309.3,2.75,10.72
267,Retail,1940.9,1871.3,-3.59,13.08
283,Retail,953.5,982.9,3.08,3.34
284,Retail,538.9,570.3,5.83,6.62
297,Retail,797.5,850.3,6.62,11.94
327,Retail,669.4,720.7,7.66,-1.36
328,Retail,2343.4,2243.0,-4.28,10.92
336,Retail,2451.7,2375.8,-3.09,8.8
360,Retail,857.4,920.5,7.36,-3.54
365,Retail,2817.8,2951.2,4.73,6.18
371,Retail,1164.2,1231.6,5.79,-1.2
380,Retail,741.5,792.0,6.8,10.28
391,Retail,937.4,978.5,4.39,-2.37
403,Retail,10010.2,8603.6,-14.05,-2.99
408,Retail,1657.9,1733.0,4.53,6.05
414,Retail,361.2,414.4,14.72,-0.31
421,Retail,1338.1,1422.7,6.32,6.13
433,Retail,12701.6,10306.4,-18.86,13.17
435,Retail,3007.8,2962.4,-1.51,15.34
440,Retail,692.9,723.9,4.47,3.4
465,Retail,1217.1,1269.7,4.32,3.96
469,Retail,1981.9,2195.9,10.8,1.13
473,Retail,810.8,845.3,4.26,5.17
476,Retail,1745.6,1748.7,0.18,9.77
480,Retail,574.3,637.2,10.96,3.33
490,Retail,3460.4,3732.0,7.85,9.08
501,Retail,789.9,821.9,4.05,3.97
504,Retail,6532.5,6451.4,-1.24,0.57
506,Retail,10284.8,8369.4,-18.62,18.46
519,Retail,2704.7,3070.1,13.51,5.1
527,Retail,961.2,949.8,-1.18,12.72
532,Retail,498.1,532.3,6.86,6.49
537,Retail,1024.1,1059.1,3.42,-1.2
548,Retail,9800.9,8580.9,-12.45,8.74
551,Retail,1774.5,1738.1,-2.05,10.34
553,Retail,3308.7,3230.8,-2.35,10.78
571,Retail,3435.3,3527.1,2.67,-0.68
572,Retail,2697.3,2702.7,0.2,9.74
579,Retail,1491.3,1556.5,4.37,5.32
601,Retail,706.0,747.8,5.92,-1.53
604,Retail,972.5,963.4,-0.94,12.71
616,Retail,1738.0,1857.9,6.9,2.84
620,Retail,3556.8,3992.0,12.24,8.86
629,Retail,2555.2,2550.7,-0.18,11.61
642,Retail,1619.5,1608.0,-0.71,6.18
661,Retail,1973.9,1926.2,-2.42,9.73
668,Retail,6691.6,7061.0,5.52,13.1
669,Retail,431.5,495.9,14.91,13.88
678,Retail,4851.3,5256.2,8.35,-0.03
679,Retail,1150.2,1191.5,3.59,6.77
687,Retail,9088.5,7637.8,-15.96,0.64
693,Retail,709.8,733.4,3.32,1.2
698,Retail,2719.7,2640.3,-2.92,3.75
703,Retail,835.0,876.7,5.0,10.0
708,Retail,639.8,658.0,2.84,12.66
716,Retail,389.9,446.2,14.44,-0.13
719,Retail,853.3,895.0,4.89,2.49
724,Retail,433.9,495.3,14.15,13.43
727,Retail,2543.6,2684.3,5.53,2.12
728,Retail,3793.2,3825.5,0.85,13.77
741,Retail,1051.2,1036.2,-1.43,12.09
749,Retail,475.0,585.3,23.22,-4.57
770,Retail,1028.2,1032.3,0.4,10.17
779,Retail,2834.1,3014.0,6.35,0.66
785,Retail,728.5,767.4,5.35,4.31
791,Retail,2005.8,2043.9,1.9,9.42
823,Retail,1722.7,1813.8,5.29,4.65
827,Retail,3143.5,2980.2,-5.2,13.75
836,Retail,247.2,359.1,45.27,-1.16
843,Retail,2430.5,2304.1,-5.2,13.65
845,Retail,1871.7,2040.7,9.03,0.29
857,Retail,3558.2,3856.4,8.38,-0.05
867,Retail,547.8,577.8,5.47,4.86
877,Retail,1786.5,1905.1,6.64,3.31
880,Retail,7401.1,6735.1,-9.0,0.1
886,Retail,1128.8,1122.2,-0.58,9.51
924,Retail,916.3,959.0,4.66,1.33
926,Retail,361.5,407.4,12.7,9.32
947,Retail,3861.6,4001.9,3.63,8.16
948,Retail,1573.8,1718.0,9.17,2.68
980,Retail,3785.2,3986.3,5.31,-4.63
983,Retail,624.9,663.6,6.19,7.97
986,Retail,6466.6,6516.5,0.77,-1.73
4,Technology,7675.6,8103.3,5.57,22.85
9,Technology,6764.0,6967.8,3.01,3.87
10,Technology,104787.3,99921.1,-4.64,15.76
19,Technology,180810.4,128145.2,-29.13,0.5
20,Technology,8581.5,9223.8,7.48,18.0
24,Technology,16884.5,16749.8,-0.8,30.25
28,Technology,6674.2,7262.0,8.81,17.52
48,Technology,4740.9,5467.1,15.32,22.82
62,Technology,10231.1,11717.2,14.53,27.07
75,Technology,5019.2,5661.3,12.79,18.16
76,Technology,22155.4,20354.3,-8.13,31.08
78,Technology,6942.5,7474.5,7.66,9.42
82,Technology,6096.2,6946.4,13.95,32.03
87,Technology,58549.7,57718.3,-1.42,15.55
104,Technology,9998.8,11519.1,15.2,26.85
123,Technology,137883.0,106523.0,-22.74,20.82
149,Technology,26430.6,30839.8,16.68,11.93
152,Technology,22132.7,21507.9,-2.82,29.86
156,Technology,8293.8,8088.3,-2.48,2.88
161,Technology,4883.4,5471.8,12.05,25.62
162,Technology,70943.6,63328.7,-10.73,-0.48
190,Technology,6410.6,7117.2,11.02,21.82
213,Technology,57751.7,42990.4,-25.56,30.01
222,Technology,24496.5,24804.2,1.26,5.29
231,Technology,4959.3,5334.0,7.56,15.24
253,Technology,3360.5,3627.1,7.93,18.54
266,Technology,11051.7,10951.8,-0.9,-3.28
268,Technology,8550.5,10242.9,19.79,14.92
288,Technology,54400.6,56880.2,4.56,20.73
291,Technology,25251.7,27219.3,7.79,6.22
304,Technology,19897.3,19071.5,-4.15,2.72
317,Technology,3696.6,3892.6,5.3,15.49
320,Technology,10151.2,11130.7,9.65,23.64
333,Technology,22843.0,25582.5,11.99,22.94
334,Technology,17950.9,17320.3,-3.51,16.19
344,Technology,7000.5,7780.9,11.15,21.07
347,Technology,91780.1,81981.9,-10.68,19.49
355,Technology,83356.1,80022.6,-4.0,18.32
362,Technology,4837.3,5405.2,11.74,20.91
370,Technology,7425.1,8230.0,10.84,4.76
376,Technology,1559.1,1776.5,13.94,11.71
378,Technology,2554.2,3331.3,30.42,33.31
402,Technology,1996.2,2153.3,7.87,22.81
432,Technology,681.0,954.4,40.14,26.44
437,Technology,1331.4,1527.5,14.73,20.6
460,Technology,5487.6,6163.6,12.32,21.98
461,Technology,1658.9,1913.3,15.33,21.02
462,Technology,51770.7,54497.2,5.27,10.34
463,Technology,144823.6,103585.3,-28.47,17.04
470,Technology,13820.7,15326.2,10.89,24.62
475,Technology,15423.2,15098.7,-2.1,19.5
487,Technology,35369.4,31314.7,-11.46,30.41
498,Technology,36032.9,38714.4,7.44,9.94
509,Technology,24246.4,24634.7,1.6,8.04
521,Technology,9643.8,10316.5,6.98,11.67
533,Technology,18913.3,19996.7,5.73,16.73
541,Technology,3035.3,3925.4,29.33,30.56
560,Technology,7364.4,8232.8,11.79,16.0
580,Technology,3320.8,3779.7,13.82,1.26
596,Technology,119460.4,99356.2,-16.83,14.96
600,Technology,6755.8,6880.6,1.85,5.82
602,Technology,11698.9,12063.8,3.12,5.3
610,Technology,7669.6,8217.6,7.15,17.5
659,Technology,8177.9,8994.2,9.98,30.8
665,Technology,11384.2,12726.8,11.79,15.39
670,Technology,25759.0,25130.5,-2.44,24.49
671,Technology,19454.9,21773.0,11.92,16.52
682,Technology,8909.8,10008.9,12.34,19.42
688,Technology,3467.4,3862.0,11.38,12.11
700,Technology,18422.8,19269.9,4.6,18.07
715,Technology,4688.2,5486.2,17.02,26.22
737,Technology,5984.4,7150.5,19.48,27.35
756,Technology,18906.3,19588.2,3.61,27.9
761,Technology,79180.5,70302.4,-11.21,6.85
762,Technology,14771.9,15340.8,3.85,16.17
763,Technology,2831.6,3145.4,11.08,21.51
781,Technology,8059.4,8351.1,3.62,30.66
794,Technology,13767.0,14665.2,6.52,15.71
795,Technology,48165.3,49488.5,2.75,8.21
808,Technology,12974.1,14491.6,11.7,28.38
815,Technology,23043.7,25400.3,10.23,15.14
828,Technology,24884.9,27464.0,10.36,26.42
834,Technology,19224.2,21330.1,10.95,12.04
849,Technology,11225.3,12586.5,12.13,31.37
868,Technology,41357.3,36468.9,-11.82,6.15
883,Technology,7897.7,9328.1,18.11,22.02
908,Technology,8189.3,9017.1,10.11,9.76
937,Technology,10244.8,11782.8,15.01,28.48
950,Technology,10192.6,11634.5,14.15,27.23
953,Technology,6218.1,6648.6,6.92,17.93
957,Technology,2282.9,2836.9,24.27,23.73
964,Technology,8091.3,8679.7,7.27,11.8
967,Technology,31905.9,33728.7,5.71,6.73
969,Technology,6717.9,7040.5,4.8,13.71
982,Technology,6710.5,7855.0,17.05,30.81
3,Transportation,479.8,485.8,1.26,11.09
6,Transportation,3297.0,3332.6,1.08,-8.11
14,Transportation,1623.4,1815.4,11.83,4.92
29,Transportation,638.4,588.7,-7.79,15.27
30,Transportation,1356.5,1472.5,8.55,1.34
31,Transportation,836.2,808.6,-3.3,-4.75
39,Transportation,2744.5,2972.3,8.3,5.18
40,Transportation,4126.1,3968.4,-3.82,1.21
43,Transportation,423.4,407.3,-3.81,-2.22
51,Transportation,299.0,296.9,-0.71,-6.24
58,Transportation,742.1,762.5,2.75,0.64
65,Transportation,814.4,802.2,-1.5,-4.39
73,Transportation,2043.7,2322.1,13.62,2.78
135,Transportation,1673.3,1811.1,8.23,2.81
173,Transportation,1023.4,1056.5,3.23,1.49
174,Transportation,223.6,237.1,6.02,-11.32
178,Transportation,6860.0,5825.8,-15.08,5.18
185,Transportation,793.8,878.8,10.7,-4.64
195,Transportation,1703.0,1818.9,6.81,10.14
216,Transportation,3973.8,3957.6,-0.41,-3.87
219,Transportation,716.5,722.1,0.78,-9.16
220,Transportation,178.5,196.5,10.11,4.14
223,Transportation,216.4,222.4,2.77,-3.18
227,Transportation,1350.3,1460.1,8.13,4.48
230,Transportation,549.4,569.7,3.7,7.29
233,Transportation,1426.5,1417.2,-0.65,0.61
240,Transportation,4040.5,3908.8,-3.26,16.99
243,Transportation,766.7,823.4,7.39,6.3
251,Transportation,1020.4,1073.0,5.16,14.79
262,Transportation,1780.7,1759.5,-1.19,24.1
273,Transportation,409.5,378.2,-7.63,-6.36
274,Transportation,1122.8,1146.8,2.14,9.19
276,Transportation,975.9,987.4,1.18,-0.48
277,Transportation,769.7,798.0,3.67,6.37
280,Transportation,506.5,501.2,-1.05,29.59
282,Transportation,2359.5,2523.9,6.97,6.21
286,Transportation,1486.7,1549.7,4.24,3.78
287,Transportation,271.6,270.5,-0.41,1.97
290,Transportation,2844.3,2898.4,1.9,13.9
309,Transportation,4719.9,4591.0,-2.73,5.23
318,Transportation,637.8,616.6,-3.32,5.35
330,Transportation,1523.1,1342.2,-11.88,29.29
346,Transportation,1015.1,1059.8,4.41,-5.26
357,Transportation,3721.9,3754.6,0.88,9.26
375,Transportation,329.2,312.6,-5.03,2.8
385,Transportation,238.8,246.4,3.18,2.33
393,Transportation,1186.3,1356.8,14.37,1.39
394,Transportation,2782.3,2913.6,4.72,1.44
417,Transportation,568.0,616.8,8.59,9.72
426,Transportation,2326.8,2298.8,-1.2,24.85
434,Transportation,1054.4,1183.3,12.22,1.62
438,Transportation,2089.6,2196.7,5.12,19.32
457,Transportation,3671.9,3291.6,-10.36,24.62
458,Transportation,6688.3,5563.0,-16.83,8.38
459,Transportation,1232.1,1383.0,12.25,0.58
479,Transportation,997.1,1055.9,5.89,3.59
481,Transportation,687.4,705.8,2.68,3.86
483,Transportation,1216.0,1364.3,12.2,-6.79
491,Transportation,617.0,558.3,-9.51,22.39
499,Transportation,1267.1,1454.0,14.75,9.83
505,Transportation,251.9,264.8,5.1,19.58
522,Transportation,298.0,278.9,-6.41,-11.13
524,Transportation,2616.6,2721.6,4.01,10.19
536,Transportation,359.4,355.4,-1.11,20.98
538,Transportation,1222.7,1265.9,3.53,18.82
542,Transportation,1082.2,1222.0,12.92,-1.99
556,Transportation,3052.8,3192.3,4.57,2.06
562,Transportation,466.3,456.0,-2.22,16.87
574,Transportation,1971.9,1990.4,0.94,-2.72
578,Transportation,1828.3,1891.4,3.45,0.54
586,Transportation,988.1,983.1,-0.51,-13.44
599,Transportation,209.8,209.6,-0.07,3.34
606,Transportation,5758.4,5202.2,-9.66,1.67
615,Transportation,1136.3,1144.7,0.74,-12.58
621,Transportation,368.1,354.0,-3.83,12.02
622,Transportation,1726.2,1735.9,0.56,10.59
627,Transportation,823.6,858.1,4.19,14.46
632,Transportation,2232.6,2302.0,3.11,-4.25
635,Transportation,870.1,891.3,2.43,3.43
644,Transportation,1680.7,1733.3,3.13,7.52
675,Transportation,2790.4,2811.9,0.77,2.3
676,Transportation,660.8,655.7,-0.78,0.74
686,Transportation,350.0,340.9,-2.6,-1.48
699,Transportation,845.0,869.2,2.87,-8.24
701,Transportation,170.0,189.8,11.63,0.38
714,Transportation,131.4,173.1,31.72,11.98
732,Transportation,3310.2,3447.9,4.16,-8.91
742,Transportation,1653.7,1870.9,13.13,9.52
744,Transportation,4228.7,3965.7,-6.22,5.11
746,Transportation,1698.2,1794.9,5.7,1.05
751,Transportation,223.8,225.3,0.67,-1.06
754,Transportation,2340.5,2568.7,9.75,9.22
757,Transportation,551.5,539.7,-2.15,-2.69
765,Transportation,1440.4,1543.0,7.12,4.51
771,Transportation,284.6,318.2,11.82,25.73
772,Transportation,1055.4,1091.0,3.37,1.13
780,Transportation,451.6,413.7,-8.4,17.35
798,Transportation,237.4,245.3,3.33,0.79
800,Transportation,3081.5,3014.2,-2.18,14.58
807,Transportation,1169.9,1213.2,3.7,8.91
824,Transportation,797.5,826.9,3.69,16.87
826,Transportation,715.1,693.7,-2.99,22.2
892,Transportation,718.2,707.1,-1.55,-0.58
907,Transportation,968.5,1046.0,8.0,0.2
913,Transportation,1184.3,1209.7,2.15,-1.61
923,Transportation,1212.3,1340.1,10.54,1.19
930,Transportation,495.2,478.4,-3.4,-2.92
942,Transportation,564.1,541.0,-4.09,-0.8
943,Transportation,1326.1,1399.4,5.53,18.13
949,Transportation,1438.0,1500.2,4.33,-8.71
951,Transportation,434.5,411.2,-5.36,-6.51
955,Transportation,1216.6,1241.5,2.04,-12.34
961,Transportation,140.6,174.1,23.84,2.78
963,Transportation,4739.7,4254.2,-10.24,10.49
973,Transportation,476.9,472.5,-0.91,3.83
978,Transportation,4789.9,4232.9,-11.63,17.34
991,Transportation,1217.1,1320.7,8.51,3.46
17,Utilities,4630.8,3538.6,-23.58,16.6
25,Utilities,522.7,570.8,9.2,10.09
32,Utilities,556.0,617.3,11.02,7.65
53,Utilities,656.7,698.7,6.39,9.22
56,Utilities,774.0,802.9,3.73,10.66
57,Utilities,1102.7,1274.9,15.62,-0.71
59,Utilities,657.1,641.5,-2.38,13.32
72,Utilities,705.0,757.0,7.37,8.84
77,Utilities,422.1,531.7,25.96,3.26
80,Utilities,1519.0,1626.7,7.09,3.65
89,Utilities,1668.6,1590.3,-4.69,16.1
94,Utilities,275.3,359.2,30.49,5.89
128,Utilities,713.5,822.8,15.31,3.08
144,Utilities,1779.3,1834.8,3.12,2.58
160,Utilities,1715.1,1731.5,0.96,9.68
171,Utilities,899.6,932.5,3.65,13.68
180,Utilities,1366.7,1298.8,-4.97,17.91
184,Utilities,1046.7,1088.1,3.95,8.65
187,Utilities,3806.3,3038.0,-20.19,20.41
201,Utilities,2181.4,2034.7,-6.73,9.53
202,Utilities,1757.2,1798.6,2.36,0.26
214,Utilities,4660.7,3675.2,-21.15,15.27
215,Utilities,1104.4,1185.8,7.37,5.93
218,Utilities,819.6,906.1,10.55,2.06
234,Utilities,629.2,704.7,12.0,15.77
261,Utilities,781.4,843.8,7.98,12.03
263,Utilities,1563.4,1470.9,-5.92,16.3
278,Utilities,1968.6,1928.0,-2.06,10.22
292,Utilities,1296.9,1397.8,7.78,4.57
296,Utilities,593.9,642.2,8.14,11.0
298,Utilities,1753.1,1748.9,-0.24,9.51
313,Utilities,649.9,690.9,6.31,8.25
315,Utilities,685.6,672.6,-1.9,14.9
332,Utilities,1357.3,1387.1,2.2,10.69
335,Utilities,352.5,407.0,15.47,8.04
349,Utilities,1520.2,1599.5,5.21,-2.36
350,Utilities,2727.1,2477.1,-9.17,12.15
351,Utilities,335.2,373.4,11.38,7.89
358,Utilities,1570.5,1564.6,-0.38,7.82
364,Utilities,648.9,646.4,-0.39,13.29
367,Utilities,1016.1,1026.5,1.02,10.79
369,Utilities,1529.3,1676.3,9.61,3.58
381,Utilities,3331.7,2954.8,-11.31,3.66
386,Utilities,2271.1,2214.9,-2.47,5.49
406,Utilities,396.1,433.4,9.42,10.8
439,Utilities,1183.7,1243.8,5.08,11.21
447,Utilities,1692.8,1724.6,1.88,9.6
450,Utilities,3580.7,3018.9,-15.69,5.08
456,Utilities,353.9,394.4,11.45,9.85
468,Utilities,1076.9,1231.2,14.33,1.91
471,Utilities,2247.5,2173.0,-3.31,17.47
488,Utilities,3344.3,2886.6,-13.69,14.05
497,Utilities,1248.2,1270.3,1.77,12.39
500,Utilities,2495.0,2400.7,-3.78,7.5
508,Utilities,367.8,431.4,17.29,5.91
510,Utilities,1478.6,1490.5,0.81,9.04
516,Utilities,252.9,330.1,30.52,11.95
518,Utilities,345.2,429.8,24.52,4.73
525,Utilities,713.5,817.7,14.6,5.02
526,Utilities,208.3,286.2,37.39,9.63
528,Utilities,684.7,831.3,21.41,1.68
540,Utilities,1932.6,1938.8,0.32,7.82
549,Utilities,1886.3,1833.3,-2.81,9.11
565,Utilities,1772.0,1808.4,2.05,3.02
592,Utilities,1880.2,1915.6,1.88,7.29
594,Utilities,1557.2,1491.1,-4.25,8.44
598,Utilities,1219.5,1176.8,-3.5,12.29
603,Utilities,752.9,753.4,0.07,14.4
612,Utilities,575.7,690.6,19.96,5.62
618,Utilities,1065.2,1078.6,1.25,18.2
633,Utilities,412.1,464.1,12.61,12.16
637,Utilities,1192.4,1230.0,3.15,13.21
648,Utilities,332.1,405.3,22.03,11.65
658,Utilities,3433.2,3009.5,-12.34,13.43
677,Utilities,4226.4,3481.3,-17.63,12.33
704,Utilities,709.7,768.7,8.31,14.23
707,Utilities,2038.2,1997.7,-1.99,4.42
733,Utilities,1296.2,1343.8,3.67,7.75
739,Utilities,1066.0,1125.6,5.59,6.3
745,Utilities,3808.0,3256.5,-14.48,16.67
774,Utilities,898.2,961.2,7.02,4.33
777,Utilities,2069.6,1939.8,-6.27,12.95
787,Utilities,882.6,895.5,1.46,14.31
789,Utilities,1933.8,1877.2,-2.93,9.1
809,Utilities,591.4,684.0,15.65,16.7
825,Utilities,1241.9,1364.3,9.86,1.46
840,Utilities,1721.6,1784.6,3.66,2.19
844,Utilities,1910.2,1958.0,2.5,8.12
866,Utilities,1108.8,1126.7,1.61,10.07
879,Utilities,1162.9,1152.4,-0.9,9.29
881,Utilities,1498.5,1529.5,2.07,8.22
887,Utilities,4003.6,3260.1,-18.57,7.31
888,Utilities,835.3,936.6,12.13,2.09
890,Utilities,202.9,301.8,48.75,7.3
897,Utilities,709.4,771.5,8.75,6.84
898,Utilities,936.3,956.8,2.19,12.32
900,Utilities,574.9,848.4,47.58,22.21
902,Utilities,800.4,814.4,1.75,14.29
904,Utilities,1982.5,1913.2,-3.49,-0.99
914,Utilities,1812.5,1739.8,-4.01,13.49
918,Utilities,1848.8,1885.5,1.99,7.65
925,Utilities,950.9,953.7,0.29,15.19
954,Utilities,1102.1,1128.6,2.4,10.41
976,Utilities,1217.3,1158.9,-4.8,16.99
981,Utilities,1803.6,1847.6,2.44,2.57
984,Utilities,326.1,386.2,18.43,9.72
997,Utilities,642.9,682.6,6.17,10.33
